Index,demand
3252,0.022326908122909647
3253,0.025495156589188384
3254,0.013099399697676366
3255,0.0345514001549256
3256,0.08012608042583039
3257,0.06115147544439543
3258,0.09207052180338834
3259,0.1280363673637296
3260,0.27030348426488443
3261,0.37142534006186806
3262,0.2981544082917183
3263,0.280125670826275
3264,0.26727268374050417
3265,0.12730836385112537
3266,0.04765134805095554
3267,0.022676941272786272
3268,0.04988864862905102
3269,0.12211382437385715
3270,0.012964806164379783
3271,0.010073294874653157
3272,0.029683394817103723
3273,0.4049081499684552
3274,0.05025327929007783
3275,0.01722814344089499
3276,0.060643570895377454
3277,0.03437356339506333
3278,0.08584602678425035
3279,0.047273325452941044
3280,0.05786254798365227
3281,0.018801062083784747
3282,0.0511586344977065
3283,0.02013947233364144
3284,0.019859687762660852
3285,0.0339532803676773
3286,0.0807974889137749
3287,0.1472997208646602
3288,0.20157397430841414
3289,0.40500468258918704
3290,0.13376585900559426
3291,0.3269190381607494
3292,0.3909509320371409
3293,0.44170020963183065
3294,0.11704792087168832
3295,0.05044813037331647
3296,0.04934895553811293
3297,0.052368075571206776
3298,0.04741242395364895
3299,0.04457972732475039
3300,0.06073779403580774
3301,0.17644924385173055
3302,0.07907494144040245
3303,0.23943466738713332
3304,0.03788305591215832
3305,0.09389623302174868
3306,0.12108904044508474
3307,0.14735021507561227
3308,0.1787052935805576
3309,0.0451448437295762
3310,0.03852164176482601
3311,0.01288090207856614
3312,0.044967450108234074
3313,0.11261556038660255
3314,0.20424655155815255
3315,0.14833293687300228
3316,0.22616175504748792
3317,0.17021729950063388
3318,0.3887200272283723
3319,0.13568564944265638
3320,0.07530802895127262
3321,0.047679453100869316
3322,0.017133086750647918
3323,0.022657533098780387
3324,0.013899534031869458
3325,0.04650733654360772
3326,0.1286395646086762
3327,0.1102194811505391
3328,0.07510830462412876
3329,0.1693303243237312
3330,0.034786217605319844
3331,0.0713911212061103
3332,0.2514899091316434
3333,0.05541686040676062
3334,0.00719935971210906
3335,0.01393345212113504
3336,0.11979880520385663
3337,0.15036690630040248
3338,0.03212791210690838
3339,0.09696326860853692
3340,0.2806906139417212
3341,0.0778959070646756
3342,0.11125995840543873
3343,0.02737861295895819
3344,0.0687714787439065
3345,0.08026284873143343
3346,0.03574783113383583
3347,0.11312263503413002
3348,0.14965075494326896
3349,0.04965006814070405
3350,0.03371463252085034
3351,0.01388984597852797
3352,0.10617363420425828
3353,0.011275281084969368
3354,0.09897503332371108
3355,0.05974526539681025
3356,0.04204455069366878
3357,0.2307627921363018
3358,0.03810116598140141
3359,0.041742700581675084
3360,0.05204870027870845
3361,0.15124529494403152
3362,0.4238872420656211
3363,0.5129828058093218
3364,0.0680482843433641
3365,0.015677633903629383
3366,0.013444141516435415
3367,0.03520778522966292
3368,0.0739616989801838
3369,0.0797230823761726
3370,0.11246594724356922
3371,0.01631212489014003
3372,0.03205830482891707
3373,0.020174189416418048
3374,0.03242044335171087
3375,0.02296691091120768
3376,0.029082683337663416
3377,0.06624609607420329
3378,0.07319444168574835
3379,0.17234652474982623
3380,0.017703497742223
3381,0.023414841696181264
3382,0.026799996224468985
3383,0.09161733956258446
3384,0.10127153888763271
3385,0.24941790152914411
3386,0.09073215593769024
3387,0.016555753209494737
3388,0.010093408607278104
3389,0.12979329767971592
3390,0.038257255741145905
3391,0.020763140470472206
3392,0.07432512015927845
3393,0.15775956890671478
3394,0.05732488965228039
3395,0.028982871494760823
3396,0.01040919368460809
3397,0.26296024458688066
3398,0.02061945755730178
3399,0.03523269865389933
3400,0.16205629316315956
3401,0.0774113777467113
3402,0.053271969511838484
3403,0.027773213108656977
3404,0.01824156599451188
3405,0.07706865073061883
3406,0.2894937793591129
3407,0.029038922406203992
3408,0.022589729046808414
3409,0.02735308658724468
3410,0.04513611076801026
3411,0.08219187351808359
3412,0.15471999007923218
3413,0.0668617058098021
3414,0.17162929944463093
3415,0.1106651709072026
3416,0.03615287596767054
3417,0.019312065552049323
3418,0.04527900847987971
3419,0.03733329233388161
3420,0.023533617858108473
3421,0.16266812479563045
3422,0.021318653976000145
3423,0.14009362304704193
3424,0.023237018049037505
3425,0.10435574920979583
3426,0.04237310662872921
3427,0.00772894049432636
3428,0.008583672672561287
3429,0.26844642930892326
3430,0.2787543928701371
3431,0.23663727247163494
3432,0.05410945052069811
3433,0.07389748368994228
3434,0.03950896797865777
3435,0.04821203700076514
3436,0.10834446327982675
3437,0.05620312916502335
3438,0.06547682759571422
3439,0.3548533445279841
3440,0.08829330444226384
3441,0.10502776022110337
3442,0.07152852763823966
3443,0.024245036859214985
3444,0.1423525578042191
3445,0.48052430143518843
3446,0.06604415075142851
3447,0.1376993336917988
3448,0.02824314496377764
3449,0.02088716376847749
3450,0.07210888954429999
3451,0.018714855544884963
3452,0.01508538148114047
3453,0.005097856029162484
3454,0.04500164781068911
3455,0.06284046081370619
3456,0.0458617583980097
3457,0.01035917744533
3458,0.020714578975020374
3459,0.13711062207419233
3460,0.03648789227338544
3461,0.060436288908782915
3462,0.03296331918935126
3463,0.10195750118273911
3464,0.10775249393360392
3465,0.032325451204059226
3466,0.061044327443892155
3467,0.20086518723811353
3468,0.05973940962475155
3469,0.07284350989985063
3470,0.04234329540938871
3471,0.03868656398963336
3472,0.044723850644804324
3473,0.040823488183467635
3474,0.013031227309829928
3475,0.28369867932681914
3476,0.029331157714482296
3477,5.171375555888416e-05
3478,0.00711386053141138
3479,0.01983242094012653
3480,0.026820551573526877
3481,0.09395300567897236
3482,0.03270846351257136
3483,0.07585597713740168
3484,0.045104270733776965
3485,0.03923960844366937
3486,0.2577583200720759
3487,0.021752183915726423
3488,0.027184394150280435
3489,0.06622325540782042
3490,0.011348245182085723
3491,0.04505296525314112
3492,0.14870069816504472
3493,0.07337554098897113
3494,0.005459558110626958
3495,0.013605480066479991
3496,0.025630567950215188
3497,0.005466072181903721
3498,0.07974376211537877
3499,0.12590499814557748
3500,0.11015522593790665
3501,0.08736458849375246
3502,0.08904700513536279
3503,0.032350346391355395
3504,0.057664945221272385
3505,0.015662995825351692
3506,0.05588143324959
3507,0.17810112424196517
3508,0.11089695337822471
3509,0.016865575066898716
3510,0.03199914332182458
3511,0.013772983392467018
3512,0.020192747667948506
3513,0.01022198236245682
3514,0.01996844056872547
3515,0.0083650001380525
3516,0.01022794291857239
3517,0.01058372476152655
3518,0.012963406775449646
3519,0.023886235339544825
3520,0.06898357101461429
3521,0.04801192577447793
3522,0.15096570968689052
3523,0.13463182276549446
3524,0.16510332569395492
3525,0.006736959239217684
3526,0.029721657877652154
3527,0.018701021455037194
3528,0.017403654994412723
3529,0.02842346597400068
3530,0.007520648134704979
3531,0.01960843808834478
3532,0.020916595731034597
3533,0.011213670935553297
3534,0.02091004391053877
3535,0.06847313457988298
3536,0.03624074561216049
3537,0.03528763393328221
3538,0.040349295478718676
3539,0.02041338431306847
3540,0.012499248913488602
3541,0.09491753203581632
3542,0.030735559381486213
3543,0.04102102048120946
3544,0.006664664725691053
3545,0.02862550438880739
3546,0.013531177991791722
3547,0.016934164855656266
3548,0.10404789245594662
3549,0.014249869195648936
3550,0.004833438446087746
3551,0.015286034918059143
3552,0.15818313186612812
3553,0.06625145019380395
3554,0.05749910586121318
3555,0.08052998988700627
3556,0.010502387280645509
3557,0.09966610854519233
3558,0.02084169591806317
3559,0.007285600416289152
3560,0.0025686037738944186
3561,0.07209500247734077
3562,0.015843533831422837
3563,0.05634250607795623
3564,0.023473514234353364
3565,0.1703402614551511
3566,0.017874412212834652
3567,0.04105250000122309
3568,0.03436692920888686
3569,0.028669087421179462
3570,0.015890396595096626
3571,0.008865759202035492
3572,0.008738289364720273
3573,0.006211714596751812
3574,0.012138218735683666
3575,0.028475096538381216
3576,0.015837155577491054
3577,0.08503980249088122
3578,0.07316432651347685
3579,0.10052890879494486
3580,0.015413031910615969
3581,0.030882118855300407
3582,0.013890701636479456
3583,0.014868778863537137
3584,0.0499314275131175
3585,0.02634936125943605
3586,0.007956979734214227
3587,0.04140792200083536
3588,0.01535514445318489
3589,0.0461131542527919
3590,0.13248786634161544
3591,0.10749806839135066
3592,0.019119920003255193
3593,0.118491712718896
3594,0.010344466752998226
3595,0.045405959316962036
3596,0.04586676650540711
3597,0.054683183971830675
3598,0.059978066605564394
3599,0.041729489596540346
3600,0.05719237571210517
3601,0.04940283663051684
3602,0.10702973375076824
3603,0.0561498887524337
3604,0.007072662102245253
3605,0.052203705533806995
3606,0.11691270564510205
3607,0.03364709645858903
3608,0.07366793161805829
3609,0.1490802348530058
3610,0.3910008799569892
3611,0.019714048547472943
3612,0.041359982854437066
3613,0.21468485995884834
3614,0.06947366189546446
3615,0.28099992240469013
3616,0.09319004087275293
3617,0.2510436644163848
3618,0.06495498044227448
3619,0.025514641008309774
3620,0.10208965226696258
3621,0.02063854001504051
3622,0.011786301519799636
3623,0.2586030263117179
3624,0.035409032072519456
3625,0.560302577745036
3626,0.11455807403643102
3627,0.10853507944242811
3628,0.05862521675676254
3629,0.03313068685401582
3630,0.05439288510169016
3631,0.03347892698381424
3632,0.015190930310264628
3633,0.0142836850803089
3634,0.09568358017247955
3635,0.14576393489653364
3636,0.15090278193150186
3637,0.48679974774162255
3638,0.04408653502560861
3639,0.10145160277403141
3640,0.14484616748362836
3641,0.2485346042547206
3642,0.008479470429061086
3643,0.05903849085225746
3644,0.04047646228241005
3645,0.06040456267586546
3646,0.04964708378778801
3647,0.40313476608904286
3648,0.10239903735155997
3649,0.42035008144322744
3650,0.15363021358372675
3651,0.14752497347112495
3652,0.4871802686652904
3653,0.003209452635963239
3654,0.07259963323209843
3655,0.19936265000178255
3656,0.04462520240904301
3657,0.04648598002008424
3658,0.047900235198869386
3659,0.08186510715221142
3660,0.03339078976112679
3661,0.0776132133893393
3662,0.1296337745193908
3663,0.0653050257568066
3664,0.038035198521669665
3665,0.07035135119245407
3666,0.28249524340669824
3667,0.04064038786882463
3668,0.029539108903807818
3669,0.06139356230486477
3670,0.06814676941638621
3671,0.09372620422558092
3672,0.02714915120307242
3673,0.04355356735554101
3674,0.04666100426059592
3675,0.08725181450905678
3676,0.033598075228885624
3677,0.06680266385952269
3678,0.1658215867333209
3679,0.07512672331386627
3680,0.24462380988723278
3681,0.04480964002267074
3682,0.012638615659182699
3683,0.014878174546623957
3684,0.015904204525046862
3685,0.49170207552960626
3686,0.11908586122409563
3687,0.07828992475618093
3688,0.17840822860500877
3689,0.14600483029190067
3690,0.0028239121484710116
3691,0.06886069383415462
3692,0.07489314476863275
3693,0.011593485442652457
3694,0.020198618643663072
3695,0.020804493644152235
3696,0.025069611874675612
3697,0.00312022608990579
3698,0.04171562607264745
3699,0.002040699797389557
3700,0.07062959378765515
3701,0.08401850809361008
3702,0.09193385635073
3703,0.2508030858671774
3704,0.27435773115192086
3705,0.029146972280431067
3706,0.03943218053537959
3707,0.03161540424654463
3708,0.037615295443455224
3709,0.0413992558382736
3710,0.1755299528488187
3711,0.017324691437300407
3712,0.03823178117696356
3713,0.07272364699948773
3714,0.147451371943305
3715,0.5274076497100464
3716,0.06437792591824999
3717,0.014274772926470818
3718,0.037452163912372494
3719,0.08626839838833966
3720,0.027206081373660356
3721,0.08331336416485084
3722,0.16480134013703318
3723,0.11690154904704035
3724,0.09738177353546931
3725,0.05982284143130583
3726,0.03531770645031945
3727,0.02534479762174933
3728,0.023652005211097404
3729,0.0426448668941582
3730,0.054471394510108635
3731,0.06244748295525091
3732,0.25800156826046566
3733,0.015163101501070586
3734,0.046393961001726915
3735,0.030856173886986804
3736,0.025508714711985618
3737,0.02193038717632424
3738,0.02669341376526255
3739,0.04240041948889982
3740,0.020101501298020744
3741,0.09355780378901933
3742,0.16398907437315538
3743,0.27589844729472796
3744,0.047797230734636695
3745,0.054845677846933075
3746,0.039591877534984256
3747,0.13175181489938606
3748,0.06009378797669567
3749,0.020640730139546756
3750,0.06495755638546497
3751,0.01944551371915198
3752,0.02239292950026866
3753,0.1170449844949601
3754,0.02975354189958185
3755,0.02505863092390839
3756,0.0319372876213802
3757,0.07079008706432903
3758,0.06002632717873032
3759,0.1170745764158826
3760,0.07610862204482274
3761,0.10704331606828908
3762,0.06070937414947344
3763,0.06181104243129654
3764,0.018936745912966364
3765,0.062268416053109926
3766,0.03279080925780553
3767,0.1265350940516869
3768,0.061740942363887046
3769,0.2629386692949401
3770,0.11684208146693449
3771,0.018770618215885736
3772,0.017704948474429077
3773,0.09314225102786826
3774,0.054579969026820364
3775,0.036093443450945784
3776,0.016827769419703813
3777,0.0169387631949567
3778,0.06767407987962634
3779,0.010690430271890067
3780,0.01557998745483891
3781,0.02712973598413528
3782,0.07506635683261934
3783,0.06263619895151722
3784,0.07850703323291235
3785,0.08379628870198262
3786,0.12560124795643257
3787,0.2593703920684447
3788,0.3959530313845836
3789,0.06854307790364457
3790,0.02723678392049279
3791,0.08016593570610406
3792,0.01421965038301275
3793,0.054607013555142414
3794,0.09576001235998828
3795,0.05956312679166315
3796,0.12743864090576615
3797,0.043372981733716606
3798,0.10038355519962021
3799,0.05123629305083164
3800,0.05735938300733289
3801,0.017078776826038186
3802,0.009043802463063173
3803,0.11943513965287844
3804,0.009602520976821741
3805,0.031197105275676634
3806,0.07620048879630774
3807,0.01682345580855279
3808,0.025260576231420695
3809,0.03457952820995737
3810,0.06611645797382427
3811,0.056934800794862635
3812,0.1039647210986792
3813,0.09506198343734977
3814,0.21632982689257746
3815,0.11163329771695302
3816,0.14376241616779317
3817,0.008942968083425838
3818,0.09982453759494432
3819,0.04467778868850823
3820,0.0485700228274165
3821,0.09502314820750914
3822,0.028550554742169103
3823,0.01960577800791221
3824,0.034176992472065466
3825,0.056282803158962745
3826,0.009934271860520719
3827,0.06181613445342354
3828,0.062080426210285124
3829,0.026124062431809782
3830,0.06198880463255965
3831,0.024188397422079625
3832,0.03381492843911845
3833,0.05481870910757284
3834,0.01763434616702077
3835,0.030538325995620737
3836,0.1267866375393639
3837,0.07218471390713987
3838,0.11963250196601732
3839,0.19816211958309876
3840,0.06013633953932374
3841,0.12121539961412087
3842,0.06366349935078232
3843,0.06636954431686265
3844,0.09743876493637821
3845,0.0782976684044371
3846,0.052258108640261536
3847,0.006389671304096897
3848,0.009206025933824838
3849,0.018870362320089335
3850,0.2422017172871713
3851,0.09050001120062047
3852,0.059393183823386916
3853,0.06403416859999772
3854,0.09183205124933044
3855,0.01917538089447522
3856,0.02978233324371282
3857,0.009526889809161937
3858,0.013511674175484188
3859,0.0475440452165443
3860,0.15882516750270825
3861,0.06267610991430096
3862,0.0446755693930021
3863,0.1068543558945986
3864,0.4701811885243294
3865,0.09682288442274792
3866,0.018244511178977015
3867,0.23567980257127008
3868,0.060327233687682794
3869,0.15030316205421873
3870,0.2391824461659698
3871,0.07387695961835598
3872,0.019393261343831566
3873,0.051388106252152246
3874,0.05527234043312649
3875,0.14088275879986473
3876,0.17429094704676323
3877,0.04097137164973642
3878,0.23178693513380663
3879,0.09649629801260895
